index,filename,test_name,coverage
866,tests/processing/test_utils.py,TestArgumentParser::test_create_parser,0.7603
867,tests/processing/test_utils.py,TestArgumentParser::test_parse_args_to_config,1.378
868,tests/processing/test_utils_config.py,TestValidateSpatialExtent::test_none_extent_param_returns_true,0.2138
869,tests/processing/test_utils_config.py,TestValidateSpatialExtent::test_invalid_extent_raises_at_init,0.1426
870,tests/processing/test_utils_config.py,TestValidateSpatialExtent::test_reversed_lon_raises_at_init,0.1307
871,tests/processing/test_utils_config.py,TestValidateSpatialExtent::test_out_of_range_lat_raises_at_init,0.1069
872,tests/processing/test_utils_config.py,TestValidateRemapSettings::test_invalid_remap_engine_raises,0.2495
873,tests/processing/test_utils_config.py,TestValidateRemapSettings::test_esmf_nearest_auto_corrected_to_bilinear,0.297
874,tests/processing/test_utils_config.py,TestValidateRemapSettings::test_invalid_remap_method_for_engine_raises,0.297
875,tests/processing/test_utils_config.py,TestValidateRemapSettings::test_remapping_import_failure_uses_fallback_methods,0.3089
876,tests/processing/test_utils_config.py,TestFromDict::test_figure_size_list_converted_to_tuple,0.3207
877,tests/processing/test_utils_config.py,TestFromDict::test_figure_size_already_tuple_unchanged,0.3089
878,tests/processing/test_utils_config.py,TestSaveToFile::test_saves_valid_yaml_and_prints_confirmation,0.392
879,tests/processing/test_utils_config.py,TestSaveToFile::test_saved_file_can_be_round_tripped,0.4633
880,tests/processing/test_utils_datetime.py,TestParseFileDatetimes::test_valid_filenames_parsed,0.1307
881,tests/processing/test_utils_datetime.py,TestParseFileDatetimes::test_no_match_silent_generates_synthetic,0.1188
882,tests/processing/test_utils_datetime.py,TestParseFileDatetimes::test_no_match_verbose_prints_warning,0.1307
883,tests/processing/test_utils_datetime.py,TestParseFileDatetimes::test_invalid_datetime_match_silent_fallback,0.1663
884,tests/processing/test_utils_datetime.py,TestParseFileDatetimes::test_invalid_datetime_match_verbose_prints_warning,0.1782
885,tests/processing/test_utils_datetime.py,TestValidateTimeParameters::test_none_dataset_raises,0.0238
886,tests/processing/test_utils_datetime.py,TestValidateTimeParameters::test_valid_index_returns_correct_tuple,0.0594
887,tests/processing/test_utils_datetime.py,TestValidateTimeParameters::test_out_of_range_index_clamped_silent,0.0832
888,tests/processing/test_utils_datetime.py,TestValidateTimeParameters::test_out_of_range_index_clamped_verbose,0.1188
889,tests/processing/test_utils_datetime.py,TestValidateTimeParameters::test_lowercase_time_dim_used,0.0594
890,tests/processing/test_utils_datetime.py,TestExtractTimeStr::test_no_time_attr_returns_none,0.0238
891,tests/processing/test_utils_datetime.py,TestExtractTimeStr::test_time_index_out_of_range_returns_none,0.0238
892,tests/processing/test_utils_datetime.py,TestExtractTimeStr::test_timestamp_uses_strftime_path,0.0475
893,tests/processing/test_utils_datetime.py,TestExtractTimeStr::test_numpy_datetime64_uses_pd_to_datetime,0.0475
894,tests/processing/test_utils_datetime.py,TestLogTimeInfo::test_silent_mode_produces_no_output,0.0238
895,tests/processing/test_utils_datetime.py,TestLogTimeInfo::test_time_str_present_no_context,0.0475
896,tests/processing/test_utils_datetime.py,TestLogTimeInfo::test_time_str_present_with_context,0.0475
897,tests/processing/test_utils_datetime.py,TestLogTimeInfo::test_error_present_no_context,0.0713
898,tests/processing/test_utils_datetime.py,TestLogTimeInfo::test_error_present_with_context,0.0713
899,tests/processing/test_utils_datetime.py,TestLogTimeInfo::test_no_time_str_no_error_no_context,0.0713
900,tests/processing/test_utils_datetime.py,TestLogTimeInfo::test_no_time_str_no_error_with_context,0.0713
901,tests/processing/test_utils_datetime.py,TestGetTimeInfo::test_exception_in_extract_returns_fallback,0.0832
902,tests/processing/test_utils_datetime.py,TestGetTimeInfo::test_exception_in_extract_verbose_logs_error,0.1307
903,tests/processing/test_utils_datetime.py,TestGetTimeInfo::test_valid_dataset_returns_time_string,0.1188
904,tests/processing/test_utils_datetime.py,TestGetTimeInfo::test_no_time_coord_returns_fallback,0.095
905,tests/processing/test_utils_datetime.py,TestGetTimeRange::test_none_dataset_raises,0.0238
906,tests/processing/test_utils_datetime.py,TestGetTimeRange::test_no_time_coord_raises,0.0356
907,tests/processing/test_utils_datetime.py,TestGetTimeRange::test_valid_dataset_returns_start_end,0.0713
908,tests/processing/test_utils_datetime.py,TestFormatTimeForFilename::test_mpas_format,0.0238
909,tests/processing/test_utils_datetime.py,TestFormatTimeForFilename::test_iso_format,0.0356
910,tests/processing/test_utils_datetime.py,TestFormatTimeForFilename::test_compact_format,0.0475
911,tests/processing/test_utils_datetime.py,TestFormatTimeForFilename::test_unknown_format_raises,0.0475
912,tests/processing/test_utils_datetime.py,TestParseTimeFromString::test_default_patterns_mpas_format,0.0594
913,tests/processing/test_utils_datetime.py,TestParseTimeFromString::test_default_patterns_iso_compact_format,0.0832
914,tests/processing/test_utils_datetime.py,TestParseTimeFromString::test_default_patterns_standard_format,0.0832
915,tests/processing/test_utils_datetime.py,TestParseTimeFromString::test_custom_pattern_used,0.0475
916,tests/processing/test_utils_datetime.py,TestParseTimeFromString::test_unparseable_string_raises,0.0832
917,tests/processing/test_utils_datetime.py,TestParseTimeFromString::test_none_patterns_uses_defaults,0.0594
918,tests/processing/test_utils_datetime.py,TestGetTimeBounds::test_none_dataset_returns_none_none,0.0238
919,tests/processing/test_utils_datetime.py,TestGetTimeBounds::test_no_bounds_variable_returns_none_none,0.0594
920,tests/processing/test_utils_datetime.py,TestGetTimeBounds::test_time_bnds_variable_returns_bounds,0.1069
921,tests/processing/test_utils_datetime.py,TestGetTimeBounds::test_index_error_in_bounds_returns_none_none,0.1069
922,tests/processing/test_utils_datetime.py,TestCalculateTimeDelta::test_none_dataset_raises,0.0238
923,tests/processing/test_utils_datetime.py,TestCalculateTimeDelta::test_no_time_coord_raises,0.0238
924,tests/processing/test_utils_datetime.py,TestCalculateTimeDelta::test_single_time_step_raises,0.0475
925,tests/processing/test_utils_datetime.py,TestCalculateTimeDelta::test_valid_dataset_returns_correct_timedelta,0.0594
926,tests/processing/test_utils_file.py,TestGetAvailableMemory::test_get_available_memory_import_error,0.5821
927,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_success,0.5108
928,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_missing_grid_file,0.5583
929,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_data_path_is_file,0.6652
930,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_no_diagnostic_files,0.6534
931,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_diag_subdirectory,0.5583
932,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_mpasout_subdirectory,0.5821
933,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_recursive_search,0.6058
934,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_input_files_no_grid_file_specified,0.5464
935,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_no_data_dir_specified,0.4158
936,tests/processing/test_utils_file.py,TestValidateInputFiles::test_validate_data_dir_not_found,0.4277
937,tests/processing/test_utils_file.py,TestEnsureDirectory::test_creates_new_directory,0.0119
938,tests/processing/test_utils_file.py,TestEnsureDirectory::test_no_error_if_already_exists,0.0119
939,tests/processing/test_utils_file.py,TestGetFileInfo::test_nonexistent_file_returns_exists_false,0.0356
940,tests/processing/test_utils_file.py,TestGetFileInfo::test_existing_file_returns_metadata,0.1069
941,tests/processing/test_utils_file.py,TestCleanupFiles::test_deletes_old_files_and_returns_count,0.095
942,tests/processing/test_utils_file.py,TestCleanupFiles::test_no_files_deleted_when_all_fresh,0.0713
943,tests/processing/test_utils_file.py,TestFormatFileSize::test_formats_correctly[500-500.0 B],0.0475
944,tests/processing/test_utils_file.py,TestFormatFileSize::test_formats_correctly[1536-1.5 KB],0.0594
945,tests/processing/test_utils_file.py,TestFormatFileSize::test_formats_correctly[1572864-1.5 MB],0.0594
946,tests/processing/test_utils_file.py,TestFormatFileSize::test_formats_correctly[1610612736-1.5 GB],0.0594
947,tests/processing/test_utils_file.py,TestFormatFileSize::test_formats_correctly[1649267441664-1.5 TB],0.0594
948,tests/processing/test_utils_file.py,TestFormatFileSize::test_formats_correctly[1688849860263936-1.5 PB],0.0594
949,tests/processing/test_utils_file.py,TestGetAvailableMemoryPsutilPresent::test_returns_non_negative_float,0.0356
950,tests/processing/test_utils_file.py,TestPrintSystemInfo::test_prints_system_information,0.095
951,tests/processing/test_utils_file.py,TestCreateOutputFilename::test_returns_formatted_filename,0.0119
952,tests/processing/test_utils_file.py,TestCreateOutputFilename::test_custom_extension,0.0119
953,tests/processing/test_utils_file.py,TestLoadConfigFile::test_nonexistent_file_returns_default_config,0.3683
954,tests/processing/test_utils_file.py,TestLoadConfigFile::test_existing_file_delegates_to_load_from_file,0.3207
955,tests/processing/test_utils_file.py,TestModuleLevelPrintSystemInfo::test_delegates_to_file_manager,0.1069
956,tests/processing/test_utils_geog.py,TestExtractSpatialCoordinates::test_none_dataset_raises,0.0238
957,tests/processing/test_utils_geog.py,TestExtractSpatialCoordinates::test_missing_coords_raises,0.1307
958,tests/processing/test_utils_geog.py,TestExtractSpatialCoordinates::test_radian_coords_converted_to_degrees,0.2851
959,tests/processing/test_utils_geog.py,TestFilterBySpatialExtent::test_no_ncells_returns_data_unchanged,0.3326
960,tests/processing/test_utils_geog.py,TestFilterBySpatialExtent::test_ncells_dimension_applies_mask,0.3326
961,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_valid_extent,0.0594
962,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_boundary_extent,0.0594
963,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_lon_min_out_of_range,0.0356
964,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_lon_max_out_of_range,0.0356
965,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_lat_min_out_of_range,0.0475
966,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_lat_max_out_of_range,0.0475
967,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_lon_reversed,0.0594
968,tests/processing/test_utils_geog.py,TestValidateGeographicExtent::test_lat_reversed,0.0594
969,tests/processing/test_utils_geog.py,TestGetExtentFromCoordinates::test_all_nan_raises,0.0356
970,tests/processing/test_utils_geog.py,TestGetExtentFromCoordinates::test_all_inf_raises,0.0356
971,tests/processing/test_utils_geog.py,TestGetExtentFromCoordinates::test_valid_coords_returns_bounding_box,0.1307
972,tests/processing/test_utils_geog.py,TestGetExtentFromCoordinates::test_buffer_expands_extent,0.1307
973,tests/processing/test_utils_geog.py,TestGetExtentFromCoordinates::test_lat_clamped_to_valid_range,0.1307
974,tests/processing/test_utils_geog.py,TestCalculateSpatialResolution::test_single_point_returns_zero,0.0238
975,tests/processing/test_utils_geog.py,TestCalculateSpatialResolution::test_normal_data_returns_positive,0.1663
976,tests/processing/test_utils_geog.py,TestCalculateSpatialResolution::test_sampling_path_large_dataset,0.1901
977,tests/processing/test_utils_geog.py,TestCalculateSpatialResolution::test_no_sampling_small_dataset,0.1663
978,tests/processing/test_utils_geog.py,TestCalculateSpatialResolution::test_identical_points_returns_zero,0.1544
979,tests/processing/test_utils_geog.py,TestIsGlobalExtent::test_global_extent_returns_true,0.0713
980,tests/processing/test_utils_geog.py,TestIsGlobalExtent::test_non_global_lon_returns_false,0.0713
981,tests/processing/test_utils_geog.py,TestIsGlobalExtent::test_non_global_lat_returns_false,0.0713
982,tests/processing/test_utils_geog.py,TestIsGlobalExtent::test_custom_tolerance_passes,0.0713
983,tests/processing/test_utils_geog.py,TestIsGlobalExtent::test_custom_tolerance_fails,0.0713
984,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataStandardNameFallback::test_standard_name_used_when_long_name_absent,7.2107
985,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataStandardNameFallback::test_long_name_takes_precedence_over_standard_name,7.187
986,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataStandardNameFallback::test_standard_name_fallback_on_unknown_var,7.187
987,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataStandardNameFallback::test_neither_long_name_nor_standard_name_leaves_default,7.1989
988,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataVisualizationFallback::test_unknown_var_gets_viridis_colormap,7.2107
989,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataVisualizationFallback::test_known_var_does_not_use_viridis_fallback,7.187
990,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataVisualizationFallback::test_unknown_var_without_include_viz_has_no_colormap,7.1395
991,tests/processing/test_utils_metadata_coverage.py,TestGetVariableMetadataVisualizationFallback::test_unknown_var_with_data_array_and_viz,7.2701
992,tests/processing/test_utils_metadata_coverage.py,TestGetAvailableVariables::test_returns_list,0.0119
993,tests/processing/test_utils_metadata_coverage.py,TestGetAvailableVariables::test_list_is_nonempty,0.0119
994,tests/processing/test_utils_metadata_coverage.py,TestGetAvailableVariables::test_contains_common_surface_vars,0.0119
995,tests/processing/test_utils_metadata_coverage.py,TestGetAvailableVariables::test_contains_upper_air_vars,0.0119
996,tests/processing/test_utils_metadata_coverage.py,TestGetAvailableVariables::test_all_entries_are_strings,0.0119
997,tests/processing/test_utils_parser.py,TestCreateParser::test_create_parser_returns_argument_parser,0.7603
998,tests/processing/test_utils_parser.py,TestCreateParser::test_create_parser_has_required_arguments,0.7603
999,tests/processing/test_utils_parser.py,TestParseArgsToConfig::test_parse_args_basic,0.594
1000,tests/processing/test_utils_parser.py,TestParseArgsToConfig::test_parse_args_with_figure_size,0.6296
1001,tests/processing/test_utils_parser.py,TestParseArgsToConfig::test_parse_args_with_xarray_data_type,0.6177
1002,tests/processing/test_utils_parser.py,TestParseArgsToConfig::test_parse_args_with_uxarray_data_type,0.6058
1003,tests/processing/test_utils_parser.py,TestParseArgsToConfig::test_parse_args_with_real_mpas_paths,0.6058
1004,tests/processing/test_utils_parser.py,TestCreateSurfaceParser::test_create_surface_parser_returns_parser,0.784
1005,tests/processing/test_utils_parser.py,TestCreateSurfaceParser::test_create_surface_parser_required_args,0.784
1006,tests/processing/test_utils_parser.py,TestCreateSurfaceParser::test_create_surface_parser_optional_args,0.784
1007,tests/processing/test_utils_parser.py,TestParseSurfaceArgsToConfig::test_parse_surface_args_basic,0.6652
1008,tests/processing/test_utils_parser.py,TestParseSurfaceArgsToConfig::test_parse_surface_args_with_batch_all,0.7009
1009,tests/processing/test_utils_parser.py,TestParseSurfaceArgsToConfig::test_parse_surface_args_default_plot_type,0.689
1010,tests/processing/test_utils_parser.py,TestParseSurfaceArgsToConfig::test_parse_surface_args_default_time_index,0.689
1011,tests/processing/test_utils_parser.py,TestParseSurfaceArgsToConfig::test_parse_surface_args_with_real_mpas_paths,0.6771
1012,tests/processing/test_utils_parser.py,TestCreateWindParser::test_create_wind_parser_returns_parser,0.5702
1013,tests/processing/test_utils_parser.py,TestCreateWindParser::test_create_wind_parser_defaults,0.5702
1014,tests/processing/test_utils_parser.py,TestCreateWindParser::test_create_wind_parser_custom_args,0.5702
1015,tests/processing/test_utils_parser.py,TestParseWindArgsToConfig::test_parse_wind_args_with_extent,0.6296
1016,tests/processing/test_utils_parser.py,TestParseWindArgsToConfig::test_parse_wind_args_without_extent,0.6652
1017,tests/processing/test_utils_parser.py,TestParseWindArgsToConfig::test_parse_wind_args_with_batch_all,0.6771
1018,tests/processing/test_utils_parser.py,TestParseWindArgsToConfig::test_parse_wind_args_with_real_mpas_paths,0.6296
1019,tests/processing/test_utils_parser.py,TestCreateCrosssectionParser::test_create_crosssection_parser_returns_parser,0.7365
1020,tests/processing/test_utils_parser.py,TestCreateCrosssectionParser::test_create_crosssection_parser_required_args,0.7365
1021,tests/processing/test_utils_parser.py,TestCreateCrosssectionParser::test_create_crosssection_parser_defaults,0.7365
1022,tests/processing/test_utils_parser.py,TestCreateCrosssectionParser::test_create_crosssection_parser_custom_args,0.7365
1023,tests/processing/test_utils_parser.py,TestParseCrosssectionArgsToConfig::test_parse_crosssection_args_basic,0.6177
1024,tests/processing/test_utils_parser.py,TestParseCrosssectionArgsToConfig::test_parse_crosssection_args_with_levels,0.6296
1025,tests/processing/test_utils_parser.py,TestParseCrosssectionArgsToConfig::test_parse_crosssection_args_without_max_height,0.6177
1026,tests/processing/test_utils_parser.py,TestParseCrosssectionArgsToConfig::test_parse_crosssection_args_with_real_mpas_paths,0.6177
1027,tests/processing/test_utils_parser.py,TestRemapEngineMethodCLIArgs::test_precipitation_default_engine,3.148
1028,tests/processing/test_utils_parser.py,TestRemapEngineMethodCLIArgs::test_precipitation_esmf_engine,3.148
1029,tests/processing/test_utils_parser.py,TestRemapEngineMethodCLIArgs::test_surface_default_engine,3.148
1030,tests/processing/test_utils_parser.py,TestRemapEngineMethodCLIArgs::test_surface_custom_method,3.148
1031,tests/processing/test_utils_parser.py,TestRemapEngineMethodCLIArgs::test_wind_default_engine,3.148
1032,tests/processing/test_utils_parser.py,TestRemapEngineMethodCLIArgs::test_parse_args_to_config_maps_remap_fields,3.9914
1033,tests/processing/test_utils_unit_coverage.py,TestConvertUnitsNoOp::test_same_unit_scalar_returned_unchanged,0.3207
1034,tests/processing/test_utils_unit_coverage.py,TestConvertUnitsNoOp::test_same_unit_array_returned_unchanged,0.3207
1035,tests/processing/test_utils_unit_coverage.py,TestConvertUnitsNoOp::test_same_unit_after_normalization,0.3207
1036,tests/processing/test_utils_unit_coverage.py,TestConvertUnitsNoOp::test_same_unit_xarray_returned_unchanged,0.3207
1037,tests/processing/test_utils_unit_coverage.py,TestConvertDataForDisplayPressureBranch::test_pressure_var_converts_pa_to_hpa,0.9028
1038,tests/processing/test_utils_unit_coverage.py,TestConvertDataForDisplayPressureBranch::test_pressure_var_name_pressure_also_converts,0.9028
1039,tests/processing/test_utils_unit_coverage.py,TestConvertDataForDisplayValueErrorFallback::test_unsupported_conversion_falls_back_to_original_unit,0.1901
1040,tests/processing/test_utils_unit_coverage.py,TestFormatColorbarLabel::test_deg_underscore_c_replaced,0.0713
1041,tests/processing/test_utils_unit_coverage.py,TestFormatColorbarLabel::test_deg_space_c_replaced,0.0713
1042,tests/processing/test_utils_unit_coverage.py,TestFormatColorbarLabel::test_degrees_space_c_replaced,0.0713
1043,tests/processing/test_utils_unit_coverage.py,TestFormatColorbarLabel::test_degrees_underscore_c_replaced,0.0713
1044,tests/processing/test_utils_unit_coverage.py,TestFormatColorbarLabel::test_degc_replaced,0.0713
1045,tests/processing/test_utils_unit_coverage.py,TestFormatColorbarLabel::test_no_match_returns_unchanged,0.0713
1046,tests/processing/test_utils_unit_coverage.py,TestFormatColorbarLabel::test_all_patterns_in_one_string,0.0713
1047,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_valid_normal,0.0594
1048,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_valid_boundary_values,0.0594
1049,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_valid_single_element,0.0594
1050,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_valid_zeros,0.0594
1051,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_length_mismatch,0.0238
1052,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_nan_in_lon,0.0356
1053,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_nan_in_lat,0.0356
1054,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_inf_in_lon,0.0356
1055,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_inf_in_lat,0.0356
1056,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_lon_exceeds_upper,0.0475
1057,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_lon_exceeds_lower,0.0475
1058,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_lat_exceeds_upper,0.0594
1059,tests/processing/test_utils_validator.py,TestValidateCoordinates::test_invalid_lat_exceeds_lower,0.0594
1060,tests/processing/test_utils_validator.py,TestValidateDataArray::test_valid_normal_data,0.2732
1061,tests/processing/test_utils_validator.py,TestValidateDataArray::test_stats_keys_present,0.2732
1062,tests/processing/test_utils_validator.py,TestValidateDataArray::test_stats_values_correct,0.2732
1063,tests/processing/test_utils_validator.py,TestValidateDataArray::test_all_nan_data,0.1663
1064,tests/processing/test_utils_validator.py,TestValidateDataArray::test_all_inf_data,0.1663
1065,tests/processing/test_utils_validator.py,TestValidateDataArray::test_mixed_nan_finite,0.2732
1066,tests/processing/test_utils_validator.py,TestValidateDataArray::test_min_val_violated,0.297
1067,tests/processing/test_utils_validator.py,TestValidateDataArray::test_max_val_violated,0.297
1068,tests/processing/test_utils_validator.py,TestValidateDataArray::test_thresholds_not_violated,0.2732
1069,tests/processing/test_utils_validator.py,TestValidateDataArray::test_no_thresholds_no_threshold_issues,0.2732
1070,tests/processing/test_utils_validator.py,TestValidateDataArray::test_constant_data,0.3089
1071,tests/processing/test_utils_validator.py,TestValidateDataArray::test_2d_array_input,0.2732
1072,tests/processing/test_utils_validator.py,TestValidateDataArray::test_single_element_finite,0.3089
1073,tests/processing/test_utils_validator.py,TestValidateDataArray::test_valid_is_false_when_any_issue,0.297
1074,tests/processing/test_utils_validator.py,TestValidateDataArray::test_valid_is_true_no_issues,0.2732
1075,tests/processing/test_utils_validator.py,TestDataValidatorIntegration::test_real_mpas_coordinates,0.0594
1076,tests/processing/test_utils_validator.py,TestDataValidatorIntegration::test_real_mpas_precip_data,0.3089
1077,tests/processing/test_utils_validator.py,TestDataValidatorIntegration::test_validator_methods_are_static,0.0594
1078,tests/test_cli_entry_point.py,TestCliEntryPoint::test_import_exposes_main,0.0356
1079,tests/test_cli_entry_point.py,TestCliEntryPoint::test_module_runs_via_runpy,0.0475
1080,tests/test_enhancements.py,TestRefactoredFunctions::test_get_2d_variable_metadata,8.3393
1081,tests/test_enhancements.py,TestRefactoredFunctions::test_3d_placeholder_functions,8.3868
1082,tests/test_enhancements.py,TestConditionalTimeDisplay::test_default_title_with_time,11.7249
1083,tests/test_enhancements.py,TestConditionalTimeDisplay::test_custom_title_without_time,11.7843
1084,tests/test_enhancements.py,TestConditionalTimeDisplay::test_custom_title_with_time,11.7011
1085,tests/test_enhancements.py,TestConditionalTimeDisplay::test_no_timestamp,11.6892
1086,tests/visualization/test_base_visualizer.py,TestHelperMethodsAndOutput::test_add_spatial_coords_helper_verbose,0.5702
1087,tests/visualization/test_base_visualizer.py,TestHelperMethodsAndOutput::test_add_spatial_coords_no_matching_dimension,0.4752
1088,tests/visualization/test_base_visualizer.py,TestDataLoadingStrategies::test_all_loading_fails_triggers_single_file_fallback,1.1285
1089,tests/visualization/test_base_visualizer.py,TestEdgeCasesAndErrorHandling::test_time_series_empty_data,0.5108
1090,tests/visualization/test_base_visualizer.py,TestEdgeCasesAndErrorHandling::test_histogram_single_value,0.6415
1091,tests/visualization/test_base_visualizer.py,TestVisualizerOperations::test_create_time_series_plot_numpy_datetime,0.5108
1092,tests/visualization/test_base_visualizer.py,TestVisualizerOperations::test_create_time_series_custom_labels,0.5108
1093,tests/visualization/test_base_visualizer.py,TestVisualizerOperations::test_create_histogram_with_nan,0.6415
1094,tests/visualization/test_base_visualizer.py,TestVisualizerOperations::test_create_histogram_log_scale,0.6534
1095,tests/visualization/test_base_visualizer.py,TestVisualizerOperations::test_create_histogram_custom_bins,0.6652
1096,tests/visualization/test_base_visualizer.py,TestVisualizerOperations::test_create_histogram_empty_data,0.4989
1097,tests/visualization/test_base_visualizer.py,TestWindVisualization::test_create_wind_plot_arrows,1.3424
1098,tests/visualization/test_base_visualizer.py,TestWindVisualization::test_create_wind_plot_with_background,2.0432
1099,tests/visualization/test_base_visualizer.py,TestWindVisualization::test_create_wind_plot_auto_subsample,2.9936
1100,tests/visualization/test_base_visualizer.py,TestWindVisualization::test_create_wind_plot_manual_subsample,1.283
1101,tests/visualization/test_base_visualizer.py,TestWindVisualization::test_create_wind_plot_with_timestamp,1.3305
1102,tests/visualization/test_base_visualizer.py,TestWindVisualization::test_create_wind_plot_custom_title,1.2948
1103,tests/visualization/test_base_visualizer.py,TestWindVisualization::test_create_wind_plot_custom_scale,1.3424
1104,tests/visualization/test_base_visualizer.py,TestVisualizerHelperMethods::test_create_time_series_plot_with_non_datetime_times,0.5108
1105,tests/visualization/test_base_visualizer.py,TestVisualizerHelperMethods::test_create_histogram_bins_as_ndarray,0.6652
1106,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_line_returns_all_artist_keys,0.5821
1107,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_line_no_label,0.5464
1108,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_line_no_label_string,0.5464
1109,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_line_custom_linewidth,0.5464
1110,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_line_dashed_linestyle,0.5464
1111,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_line_on_plain_axes,0.5583
1112,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_line_default_data_crs,0.5583
1113,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_lines_returns_all_labels,0.9622
1114,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_lines_per_transect_color_override,0.9503
1115,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_lines_per_transect_linewidth_override,0.9503
1116,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_lines_per_endpoint_labels,0.986
1117,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_lines_empty_dict,0.1901
1118,tests/visualization/test_base_visualizer.py,TestTransectOverlay::test_draw_transect_lines_show_labels_false,0.9741
1119,tests/visualization/test_base_visualizer_coverage.py,TestFormatCoordinates::test_format_latitude_north,0.1663
1120,tests/visualization/test_base_visualizer_coverage.py,TestFormatCoordinates::test_format_latitude_south,0.1663
1121,tests/visualization/test_base_visualizer_coverage.py,TestFormatCoordinates::test_format_longitude_east,0.1663
1122,tests/visualization/test_base_visualizer_coverage.py,TestFormatCoordinates::test_format_longitude_west,0.1663
1123,tests/visualization/test_base_visualizer_coverage.py,TestAddRegionalFeaturesAxNone::test_no_ax_returns_silently,0.1544
1124,tests/visualization/test_base_visualizer_coverage.py,TestCreateTimeSeriesPlot::test_datetime64_fallback_when_pd_fails,0.6652
1125,tests/visualization/test_base_visualizer_coverage.py,TestCreateTimeSeriesPlot::test_normal_datetimes_work,0.6415
1126,tests/visualization/test_base_visualizer_coverage.py,TestCreateHistogram::test_bins_tolist_exception_falls_back_to_list,0.8197
1127,tests/visualization/test_base_visualizer_coverage.py,TestCreateHistogram::test_numpy_bins_array_works_normally,0.8078
1128,tests/visualization/test_base_visualizer_coverage.py,TestConvertToNumpy::test_compute_exception_is_silenced,0.1069
1129,tests/visualization/test_base_visualizer_coverage.py,TestConvertToNumpy::test_xarray_dataarray_converted,0.0713
1130,tests/visualization/test_base_visualizer_coverage.py,TestConvertToNumpy::test_plain_array_passes_through,0.0713
1131,tests/visualization/test_base_visualizer_coverage.py,TestEnsureBoundaryData::test_none_dataset_returns_none,0.1544
1132,tests/visualization/test_base_visualizer_coverage.py,TestEnsureBoundaryData::test_already_has_lon_b_lat_b_returns_unchanged,0.1663
1133,tests/visualization/test_base_visualizer_coverage.py,TestEnsureBoundaryData::test_missing_mesh_vars_returns_unchanged,0.1901
1134,tests/visualization/test_base_visualizer_coverage.py,TestEnsureBoundaryData::test_computes_boundary_from_mesh_topology,0.4514
1135,tests/visualization/test_base_visualizer_coverage.py,TestEnsureBoundaryData::test_boundary_computation_uses_cache,0.4514
